,hendrycksTest-management_5-shot_acc,hendrycksTest-world_religions_5-shot_acc,hendrycksTest-prehistory_5-shot_acc,hendrycksTest-nutrition_5-shot_acc,hendrycksTest-college_computer_science_5-shot_acc,hendrycksTest-business_ethics_5-shot_acc,hendrycksTest-professional_medicine_5-shot_acc,hendrycksTest-marketing_5-shot_acc,hendrycksTest-high_school_government_and_politics_5-shot_acc,winogrande_5-shot_acc,hendrycksTest-anatomy_5-shot_acc,gsm8k_5-shot_acc,hendrycksTest-us_foreign_policy_5-shot_acc,hendrycksTest-high_school_mathematics_5-shot_acc,hendrycksTest-electrical_engineering_5-shot_acc,hendrycksTest-college_medicine_5-shot_acc,hendrycksTest-professional_law_5-shot_acc,hendrycksTest-public_relations_5-shot_acc,hendrycksTest-moral_disputes_5-shot_acc,hendrycksTest-high_school_chemistry_5-shot_acc,hendrycksTest-high_school_psychology_5-shot_acc,hendrycksTest-human_sexuality_5-shot_acc,hendrycksTest-conceptual_physics_5-shot_acc,hendrycksTest-high_school_european_history_5-shot_acc,hendrycksTest-human_aging_5-shot_acc,hendrycksTest-clinical_knowledge_5-shot_acc,hendrycksTest-formal_logic_5-shot_acc,hendrycksTest-college_biology_5-shot_acc,hendrycksTest-jurisprudence_5-shot_acc,hendrycksTest-global_facts_5-shot_acc,hendrycksTest-security_studies_5-shot_acc,hendrycksTest-miscellaneous_5-shot_acc,hellaswag_10-shot_acc,hendrycksTest-high_school_us_history_5-shot_acc,hendrycksTest-high_school_physics_5-shot_acc,hendrycksTest-abstract_algebra_5-shot_acc,hendrycksTest-virology_5-shot_acc,hendrycksTest-astronomy_5-shot_acc,hendrycksTest-elementary_mathematics_5-shot_acc,hendrycksTest-high_school_macroeconomics_5-shot_acc,hendrycksTest-high_school_statistics_5-shot_acc,hendrycksTest-medical_genetics_5-shot_acc,hendrycksTest-computer_security_5-shot_acc,hendrycksTest-high_school_microeconomics_5-shot_acc,hendrycksTest-college_chemistry_5-shot_acc,hendrycksTest-professional_accounting_5-shot_acc,hendrycksTest-professional_psychology_5-shot_acc,hendrycksTest-econometrics_5-shot_acc,hendrycksTest-international_law_5-shot_acc,hendrycksTest-college_physics_5-shot_acc,hendrycksTest-high_school_world_history_5-shot_acc,hendrycksTest-college_mathematics_5-shot_acc,hendrycksTest-moral_scenarios_5-shot_acc,hendrycksTest-high_school_geography_5-shot_acc,hendrycksTest-logical_fallacies_5-shot_acc,hendrycksTest-machine_learning_5-shot_acc,hendrycksTest-high_school_computer_science_5-shot_acc,hendrycksTest-philosophy_5-shot_acc,arc:challenge_25-shot_acc,hendrycksTest-high_school_biology_5-shot_acc,hendrycksTest-sociology_5-shot_acc
Qwen/Qwen-7B,0.40957921020035604,0.35011057738672224,0.32417099968886665,0.3222865865511053,0.1998313355445862,0.37404673576354985,0.2352089776712305,0.4464713831742605,0.4481394046946511,0.01473478604793177,0.2007427714489124,0.3373552944350188,0.3423282086849213,0.026595669984817494,0.27401087654047995,0.2668761517960212,0.12727665221209322,0.26730274991555647,0.3175998740113539,0.2070153332108935,0.3984233721680598,0.3490964058246321,0.18481895708023233,0.3052434722582499,0.16709483565236416,0.26792938068227945,0.17454948548286675,0.34227606985304093,0.3638905529622678,0.05985835671424866,0.36999287301180317,0.40201294300352175,0.02043084148818386,0.36856669129109854,0.054632305506838785,0.04579782247543335,0.09399365193872566,0.33658655066239207,0.1382743673665182,0.2755374974165208,0.14192804473417775,0.3380257999897003,0.37259302616119383,0.2404269328137406,0.2252077567577362,0.10966110377446975,0.24107631106002658,0.03130766121964701,0.3929607094811999,0.13370328381949775,0.3943864921980267,0.009818214178085316,0.04855861973496117,0.4004836205882255,0.31064773776048527,0.004919171333312988,0.3273770344257355,0.30659411861965513,0.05662094814378649,0.35038641152843353,0.4075298776377493
allenai/tulu-2-dpo-70b,0.13092921659784407,0.16774945056926438,0.16034157335022348,0.13280098344765456,0.07498493432998654,0.1218665051460266,0.1194809079170227,0.1735181747338711,0.19930869557079256,0.05880156726280161,0.048923489341029414,0.28384941389291374,0.15810442447662354,0.008068841254269654,0.016034113538676342,0.16762202357970224,0.0983168439650629,0.19357009909369727,0.13723354635900153,0.030587292510300457,0.19299553698355998,0.18411584346349008,0.12637466166881806,0.17382010113109236,0.13031274507933133,0.1232010461249442,0.05495685244363446,0.1546440654330783,0.16224699770962747,0.08739631295204164,0.13510872952792108,0.1509996270463536,0.1248012425485917,0.23349098364512122,0.06955848584901414,0.014553678035736095,0.04891974523843057,0.15556955964941732,0.03898242841321953,0.14520297845204666,0.0879713782557735,0.041432442665100044,0.06138405323028562,0.1720137776446944,0.08368260622024537,0.11116711192942685,0.14048221765779978,0.03909196665412501,0.16246075374035795,0.040351386748108176,0.16611206229728992,0.001044497489929186,0.16864849172490937,0.21174126201205778,0.18922872813932734,0.01708287000656128,0.1876219201087952,0.13238731745355004,0.1435498936998153,0.12107316832388604,0.1824335212731243
Monero/WizardLM-13b-OpenAssistant-Uncensored,0.20569571505472495,0.24418818480090088,0.10194877746664449,0.08699246890404644,0.0698313355445862,0.16404673576354978,0.15094701332204485,0.2968987336016109,0.214978782932993,0.0488890594822643,0.09703906774520876,0.14027105696595382,0.23719355940818787,0.02563076593257768,0.05332122136806622,0.06456401306769749,0.045138451429824644,0.15121038501912898,0.07771548094777014,0.16168974127088276,0.15622153730567445,0.06665365773302906,0.031627467718530144,0.1537283207430984,0.1650882190920312,0.09057089011624175,0.025078595867232656,0.07144273651970756,0.15478746758566964,0.044672156572341915,0.0924418526036398,0.2270448714837261,0.07420667725786034,0.20680198540874561,0.09823056384427659,0.06753145337104799,0.03234280591987704,0.015149248273749083,0.001330314332215199,0.06271698459600789,0.20531688465012443,0.15556921482086183,0.18072910904884343,0.07235970592298424,0.007312079668045035,0.045126499436425827,0.0825795790338828,0.051081212466223214,0.1532912879935966,0.11645274244102785,0.20873248375920805,0.07347157955169675,0.021244599566113354,0.16816038826499324,0.0836538727298104,0.08515481437955585,0.12067725419998171,0.11286805431175839,0.08203384015747306,0.04716060507682063,0.14656937745080068
kevin009/flyingllama-v2,0.19236253737245954,0.17292320937441108,0.1418783830271827,0.11221991313828361,0.01983133554458616,0.12808701276779175,0.11785877802792716,0.22517906294928658,0.06700347541527435,0.19977743026301342,0.12155510385831203,0.18229904770851135,0.16153430104255678,0.02563076593257768,0.07081670966641657,0.09066830790800864,0.02172450385162078,0.13594379587606953,0.1597399957951783,0.17154195801965127,0.10283252739031384,0.09365168577842131,0.1738801126784467,0.16456164807984325,0.2503519570079086,0.15239468576773163,0.007990197056815834,0.1147535476419661,0.14367695539085956,0.10762719154357911,0.009598963722890819,0.17122612629052475,0.24425708333516694,0.14123723027752905,0.02293497541092876,0.10262000322341919,0.03878727483462141,0.10919284036285007,0.05422524122334038,0.0007520713867286144,0.010872440205680012,0.1638985562324524,0.2157829988002777,0.12511928567365438,0.10391201376914977,0.05416428070541818,0.1216687869791892,0.13857918036611466,0.13329390110063166,0.010998237951129086,0.15346968085956975,0.00041742324829102673,0.050025886596914176,0.016215439095641604,0.09955302849869063,0.18525376915931702,0.03932274580001832,0.1636592768779522,0.22341097764187706,0.07864584653608259,0.08228634394223422
playdev7/theseed-v0.3,0.2814160787943498,0.26400982775883375,0.22750446200370789,0.20603693914569282,0.09838318109512328,0.17868762254714965,0.32763063206392173,0.4142504492376605,0.2923422446522689,0.1460653668138674,0.18104449400195372,0.1365688294172287,0.41825468063354493,0.07019268075625104,0.11071924382242665,0.19482495157704877,0.09878206641608772,0.20065957253629513,0.19655539259056143,0.06612154048651897,0.2919305547661738,0.18962396442435175,0.11761581035370522,0.13856401786659706,0.22032376495712008,0.2983893628390331,0.07884429466156742,0.22744018170568683,0.16315365831057232,0.06598224282264709,0.20717425601822992,0.24217362886492166,0.20420439032367727,0.18194269958664394,0.06622268328603531,0.015526802539825413,0.15645447876079976,0.09946538429511226,0.06642022177025131,0.24678786320564075,0.2138111536149626,0.2770102298259735,0.26450663805007935,0.14252288526847584,0.1383553111553192,0.08708500925530788,0.18730118909692453,0.0554650222000323,0.2933910484156333,0.05327035340608338,0.2934763964721423,0.16313180088996887,0.059689493052786285,0.2813362891625877,0.2203013063208458,0.11337304541042881,0.21768104791641235,0.26131837065196883,0.1838022089045203,0.2553962226836912,0.2603266787766225
mistralai/Mistral-7B-v0.1,0.18288527414636702,0.1696825710653561,0.14840491686338264,0.16300456274568642,0.06263710975646974,0.07369071960449214,0.12326943523743572,0.19209974240034056,0.1811245031307398,0.05033928922714925,0.12520601131297926,0.1158201979858754,0.183305606842041,0.02251658859076322,0.09528969814037458,0.14642301942571734,0.05260192784523243,0.11932866356589578,0.1428289199840127,0.0855338342964943,0.17400129278865428,0.18387511486315544,0.08368597322321958,0.1652457421476191,0.11751681192038843,0.13869147458166442,0.055925960105562944,0.14936439196268714,0.15437512265311348,0.017125601768493648,0.14662951303988092,0.1674038665809242,0.05988472894804575,0.16706833535549692,0.0029933241424180967,0.001967719793319722,0.0954427776566471,0.13120097549338094,0.01665195065831382,0.13179294268290198,0.0968296969378436,0.15290825605392455,0.1639619064331055,0.11978609321498068,0.1119177830219269,0.06810514956501357,0.1313216943366855,0.08362922072410583,0.14159576311584343,0.049217426309398515,0.1521619075461279,0.03868764042854311,0.017239027416239838,0.15631356022574683,0.18479192330062022,0.06086059553282597,0.1308009552955628,0.13476395472836267,0.07101061685907151,0.1659526428868694,0.18056058676088627
kevin009/babyllama-v0.6,0.19201231060676205,0.14740553707407233,0.12223406706327272,0.14706017125665755,0.08911807417869566,0.09882865309715272,0.25836382718647233,0.1447460483282041,0.2826569704194144,0.01668642883519067,0.15250783099068543,0.09630657061426098,0.26634547948837284,0.013172998030980487,0.10370484652190379,0.15715874292257898,0.07310416579557372,0.07008578831499274,0.16145196798219846,0.07701919510446745,0.23751484653271668,0.14674401965760092,0.0823800586639567,0.089704444733533,0.06266737879659029,0.10445549015728933,0.058735060786444054,0.13211601641443046,0.150234842741931,0.03933143377304077,0.2848228710038322,0.1378128302889004,0.021725844877503564,0.177243918764825,0.08347692414624802,0.02342576742172242,0.00331550764750288,0.15710673049876572,0.04285084649368576,0.13403610908068148,0.05022206350609115,0.1327525186538696,0.06747636437416077,0.1511422255459954,0.023043125867843628,0.06361197326200235,0.10840853951335738,0.04460490691034419,0.20200920055720434,0.07794113778600509,0.16557801033877123,0.027432209253311135,0.05400407161126594,0.2380455897914039,0.17719922073048325,0.03742689745766781,0.16418471813201904,0.11924379057822893,0.004454303621838962,0.13296388195407005,0.18762116986720723
openlm-research/open_llama_7b,0.13861615073333666,0.13046645665029338,0.06527387396788892,0.08948270518795343,0.028186910152435296,0.09435222864151,0.13903506538447213,0.1501388030174451,0.09885248294766091,0.04771712636420744,0.0727754334608714,0.09645583554593976,0.08445955872535704,0.03654432848647793,0.02205692118611835,0.005103915757526611,0.061870981692646154,0.010266411846334367,0.07844428726703451,0.06589680337553538,0.12580762472721413,0.10695351421378047,0.047155241890156574,0.17224838408556853,0.16333408606961175,0.008064338733565157,0.029635444993064614,0.06850586003727382,0.10094153770694031,0.0020730662345886386,0.10946938638784454,0.09112069825255253,0.08687176695028598,0.08599479058209586,0.03601161553370247,0.02412884235382079,0.010646203555256473,0.09173464304522469,0.028546376833840037,0.012577661948326324,0.07151949405670166,0.13320155024528502,0.08105697751045227,0.08225501835847104,0.05628053307533265,0.059967547021013645,0.11379766347361547,0.014775602441085,0.1560249436985363,0.06717889390739748,0.14365074327726413,0.05322396874427793,0.03037897378372753,0.037381902487591046,0.1327588165098904,0.0646180510520935,0.08241512537002565,0.11684373845241458,0.07588005869461811,0.0768620398736769,0.220361958985305
jb723/cross_lingual_epoch2,0.2481336292711277,0.19654249726680295,0.11388230103033559,0.13427788447710431,0.14137553453445434,0.14536616802215574,0.2633467386750615,0.04984831096779585,0.18361615362562672,0.12969274631897676,0.039079472532978776,0.30833950638771057,0.0981369543075562,0.0922514573291496,0.09921920155656755,0.12746322844069818,0.08543308951553186,0.08627757917750967,0.14613360752260063,0.18932433653934838,0.1943857709202198,0.20543786223608124,0.15881346286611353,0.20066941290190726,0.0932455199181767,0.09594442596975361,0.058369737768930174,0.2477964162826538,0.17057970497343278,0.0704165315628052,0.15946717870478727,0.1651458780579792,0.21839680014746854,0.23791798189574603,0.07752444945423814,0.02078867077827451,0.07325898164726163,0.2217589397179453,0.1260228500795112,0.21993063138081476,0.22785662721704555,0.19100509643554686,0.11397161006927492,0.14818558923336644,0.21329221844673157,0.13546365182450476,0.14536417309754812,0.16198481436361345,0.11460258399159451,0.13705708349452306,0.17609209677338095,0.07131235957145693,0.08100593369766326,0.22951948281490442,0.199094479069388,0.10878226161003113,0.20810904502868655,0.07806934363589024,0.13913775344757495,0.18107894351405485,0.17522293625779412
huggyllama/llama-7b,0.02997802877889094,0.037578318376987274,0.03328141827642184,0.002970659070544779,0.03135818481445313,0.050421718358993506,0.11975985414841595,0.05089855066731441,0.045959586306557054,0.029088480131966743,0.02301958512376856,0.012355978122663105,0.026205070018768317,0.007740670884097134,0.11428794552539959,0.006866790311184923,0.006846012239195121,0.028185564821416764,0.019075197636047536,0.009425494764826015,0.07620756046487648,0.014625421007170958,0.017283114220233653,0.05800834189761761,0.025232548537275634,0.05862936906094829,0.005713895672843583,0.00570601224899292,0.002029707034428896,0.026826980113983157,0.00804587262017381,0.004312584454985946,0.044628227523920705,0.036076509485057806,0.004679582766349777,0.039539417028427115,0.026189042502138993,0.027975135727932532,0.03308229077429997,0.009370157504693055,0.08065548208024764,0.0002522516250610396,0.032897067070007335,0.011924067966076535,0.029476571083068837,0.04150249328173644,0.002984994182399725,0.04403797733156306,0.10539002384036045,0.002861381453626327,0.03655001370212696,0.03608589053153993,0.03145152783260666,0.035142759482065855,0.06922336736339735,0.0220637193747929,0.025762302875518783,0.032364723383422056,0.03252337400010008,0.05832875870889237,0.0842787452894656
