id,base model,merged,dimension,num_heads,num_layers,mlp_ratio,intermediate_size,layer_norm_type,positional_embeddings,attention_variant,biases,block_type,activation,sequence_length,batch_instances,weight_tying,total_params,vocab_size,link to pretraining data,pretraining data,summary:total_size_tokens_billions,summary:percentage_web,summary:percentage_code,summary:percentage_books,summary:percentage_reference,summary:percentage_academic,summary:percentage_english,is_instruction_tuned,is_preference_tuned,link to instruction/sft data,instruction/sft data,sft:total_size_tokens_billions,sft:percentage_web,sft:percentage_code,sft:percentage_books,sft:percentage_reference,sft:percentage_academic,sft:percentage_english
01-ai/Yi-34B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CohereForAI/c4ai-command-r-plus,,,12288,96,64,2.75,33792,,rope,,,,,128000,,,104000000000,256000,,,,,,,,,,TRUE,TRUE,,,,,,,,,
CohereForAI/c4ai-command-r-v01,,,8192,64,40,2.75,22528,,rope,,,,,131072,,TRUE,35000000000,256000,,,,,,,,,,TRUE,TRUE,,,,,,,,,
Dampish/StellarX-4B-V0,gpt-neox,,2560,32,47,4,10240,,rope,,,,gelu,2048,,FALSE,4000000000,50432,,redpyjama,300,,,,,,,FALSE,FALSE,,,,,,,,,
Deci/DeciCoder-1b,,,2048,32,20,2.875,5888,,rope,gqa,,,silu,2048,768,FALSE,1000000000,49152,,starcoder,446,,,,,,,FALSE,FALSE,,,,,,,,,
Deci/DeciCoder-6B,,,4096,32,32,2.6875,11008,,rope,gqa,,,silu,2048,,FALSE,6000000000,51200,,starcoder,,,,,,,,,,,,,,,,,,
EleutherAI/gpt-j-6b,,,4096,16,28,4,16384,,rope,full,,sequential,gelu_new,2048,,FALSE,6053381344,50400,,pile,402,,,,,,100,FALSE,FALSE,,,,,,,,,
EleutherAI/gpt-neo-1.3B,,,2048,16,24,,,,,"local,full",,sequential,gelu_new,2048,,FALSE,1300000000,50257,,pile,380,,,,,,100,FALSE,FALSE,,,,,,,,,
EleutherAI/gpt-neo-125m,,,768,12,12,,,,,"local,full",,sequential,gelu_new,2048,,FALSE,125000000,50257,,pile,300,,,,,,100,FALSE,FALSE,,,,,,,,,
EleutherAI/gpt-neo-2.7B,,,2560,20,32,,,,,"local,full",,sequential,gelu_new,2048,,FALSE,2700000000,50257,,pile,420,,,,,,100,FALSE,FALSE,,,,,,,,,
EleutherAI/gpt-neox-20b,,,6144,64,44,4,24576,,rope,full,,parallel,gelu_fast,2048,1538,FALSE,20000000000,50432,,pile,,,,,,,100,FALSE,FALSE,,,,,,,,,
EleutherAI/pile-t5-large,,,1024,16,48,2.75,2816,,relative,full,,sequential,gelu_new,512,2048,FALSE,783173632,32128,,pile,2000,,,,,,100,FALSE,FALSE,,,,,,,,,
EleutherAI/pythia-1.4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-1.4b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-12b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-12b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-14m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-160m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-160m-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-1b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-2.8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-2.8b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-410m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-410m-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-6.9b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-70m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-70m-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEITYuan/Yuan2-2B-hf,,,2048,32,24,4,8192,,,,,,silu,8192,,TRUE,,135040,,,,,,,,,,TRUE,FALSE,,,,,,,,,
IEITYuan/Yuan2-51B-hf,,,8192,64,42,4,32768,,,,,,silu,4096,,FALSE,,135040,,,,,,,,,,TRUE,FALSE,,,,,,,,,
LLM360/Amber,,,4096,32,32,2.6875,11008,rmsnorm,rope,full,,sequential,silu,2048,,FALSE,6700000000,32000,,amber,1300,68.51,24.91,2.29,1.9,2.38,,FALSE,FALSE,,,,,,,,,
LLM360/CrystalCoder,,,4096,32,32,2.666503906,10922,parametric,rope,full,,sequential,swiglu,2048,,FALSE,6700000000,32032,,crystalcoder,1382,27.46,55.6,1.42,1.24,1.5,,FALSE,FALSE,,,,,,,,,
NinedayWang/PolyCoder-2.7B,,,2560,32,32,4,10240,,rope,full,,sequential,gelu,2048,128,FALSE,2700000000,50304,,polycoder,,,,,,,,FALSE,FALSE,,,,,,,,,
NousResearch/Nous-Hermes-2-Yi-34B,Yi-34B,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,teknium/OpenHermes-2.5,,,,,,,
Salesforce/codegen-16B-nl,,,6144,24,34,,,,rope,full,,parallel,gelu_new,2048,1000,FALSE,16000000000,51200,,pile,386.3,91.82,8.18,0,0,0,100,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-16B-nl-multi,Salesforce/codegen-16B-nl,,,,,,,,,,,,,,,,,,,bigquery,119.2,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-16B-nl-mono,Salesforce/codegen-16B-nl-multi,,,,,,,,,,,,,,,,,,,bigpython,71.7,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-2B-nl,,,2560,32,32,,,,rope,full,,parallel,gelu_new,2048,500,FALSE,2700000000,51200,,pile,386.3,91.82,8.18,0,0,0,100,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-2B-multi,Salesforce/codegen-2B-nl,,,,,,,,,,,,,,,FALSE,,51200,,bigquery,119.2,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-2B-mono,Salesforce/codegen-2B-multi,,,,,,,,,,,,,,,FALSE,,51200,,bigpython,71.7,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-350M-nl,,,1024,16,20,,,,rope,full,,parallel,gelu_new,2048,250,FALSE,350000000,51200,,pile,386.3,91.82,8.18,0,0,0,100,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-350M-multi,Salesforce/codegen-350M-nl,,,,,,,,,,,,,,,FALSE,,51200,,bigquery,119.2,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-350M-mono,Salesforce/codegen-350M-multi,,,,,,,,,,,,,,,FALSE,,51200,,bigpython,71.7,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-6B-nl,,,4096,16,33,,,,rope,full,,parallel,gelu_new,2048,1000,FALSE,6000000000,,,pile,386.3,91.82,8.18,0,0,0,100,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-6B-multi,Salesforce/codegen-6B-nl,,,,,,,,,,,,,,,FALSE,,51200,,bigquery,119.2,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen-6B-mono,Salesforce/codegen-6B-multi,,,,,,,,,,,,,,,FALSE,,51200,,bigpython,71.7,0,100,0,0,0,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen25-7b-instruct_P,Salesforce/CodeGen2.5-7B-mono,,4096,32,32,2.6875,11008,,,,,,silu,2048,,FALSE,,51200,,,,,,,,,,TRUE,FALSE,,,,,,,,,
Salesforce/codegen25-7b-mono_P,,,4096,32,32,2.6875,11008,,,,,,silu,2048,,FALSE,,51200,,,,,,,,,,FALSE,FALSE,,,,,,,,,
Salesforce/codegen25-7b-multi_P,,,4096,32,32,2.6875,11008,,,,,,silu,2048,,FALSE,,51200,,starcoder,1400,,,,,,,FALSE,FALSE,,,,,,,,,
TinyLlama/TinyLlama-1.1B-Chat-v1.0,,,2048,32,22,2.75,5632,rmsnorm,rope,gqa,none,sequential,swiglu,2048,,FALSE,1100000000,32000,,tinyllama,3000,,,,,,,TRUE,TRUE,,,,,,,,,
aisingapore/sea-lion-7b,,,4096,32,32,,,,,,,,,2048,,FALSE,7000000000,256000,,sea-lion,980,80.52,19.48,0,0,3.12,72.28,FALSE,FALSE,,,,,,,,,
aisingapore/sea-lion-7b-instruct,aisingapore/sea-lion-7b,,,,,,,,,,,,,,,FALSE,,256000,,,,,,,,,,TRUE,FALSE,,,,,,,,,
allenai/tulu-2-70b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigscience/bloom-1b7,,,2048,16,24,,,,,,,,,2048,,FALSE,1722408960,250880,,bloom,350,,13.4,,,,31.3,FALSE,FALSE,,,,,,,,,
bigscience/bloom-7b1,,,4096,32,30,,,,,,,,,2048,,FALSE,7069016064,250880,,,,,,,,,,,,,,,,,,,,
cerebras/Cerebras-GPT-1.3B,,,2048,16,24,4,8192,,learned,,,,,2048,528,TRUE,1300000000,50257,,pile,371,,,,,,100,FALSE,FALSE,,,,,,,,,
cerebras/Cerebras-GPT-13B,,,5120,40,40,4,20480,,learned,,,,,2048,720,FALSE,13000000000,50257,,pile,371,,,,,,100,FALSE,FALSE,,,,,,,,,
cerebras/Cerebras-GPT-2.7B,,,2560,32,32,4,10240,,learned,,,,,2048,528,TRUE,2700000000,50257,,pile,371,,,,,,100,FALSE,FALSE,,,,,,,,,
cerebras/Cerebras-GPT-6.7B,,,4096,32,32,4,16384,,learned,,,,,2048,1040,TRUE,6700000000,50257,,pile,371,,,,,,100,FALSE,FALSE,,,,,,,,,
cerebras/btlm-3b-8k-base,,,2560,32,32,2.66640625,6826,,alibi,,,,swiglu,2000,,FALSE,3000000000,50257,,redpyjama,627,,,,,,,FALSE,FALSE,,,,,,,,,
facebook/opt-125m,,,768,12,12,4,3072,,,,,sequential,relu,2048,250,FALSE,125000000,50272,,opt,180,,,,,,,FALSE,FALSE,,,,,,,,,
facebook/opt-2.7b,,,2560,32,32,4,10240,,,,,sequential,relu,2048,500,FALSE,2700000000,50272,,opt,180,,,,,,,FALSE,FALSE,,,,,,,,,
facebook/opt-350m,,,1024,16,24,4,4096,,,,,sequential,relu,2048,250,FALSE,350000000,50272,,opt,180,,,,,,,FALSE,FALSE,,,,,,,,,
facebook/opt-6.7b,,,4096,32,32,4,16384,,,,,sequential,relu,2048,500,FALSE,6700000000,50272,,opt,180,,,,,,,FALSE,FALSE,,,,,,,,,
facebook/xglm-2.9B,,,2048,16,48,4,8192,,,,,sequential,gelu,2048,2000,FALSE,2900000000,256008,,cc100-xl,500,,,,,,32.59,FALSE,FALSE,,,,,,,,,
