id,pretraining_summary:total_tokens_billions,pretraining_summary:percentage_web,pretraining_summary:percentage_code,pretraining_summary:percentage_books,pretraining_summary:percentage_reference,pretraining_summary:percentage_academic,pretraining_summary:percentage_english,sft_summary:total_tokens_billions
01-ai/Yi-34B,3100,0.8083,0.0853,0.0269,1.09,4.87,75,
AbacusResearch/Jallabi-34B,3100,80.83,8.53,2.69,1.09,4.87,75,
aisingapore/sea-lion-7b,980,80.52,19.48,0,0,3.12,72.28,
aisingapore/sea-lion-7b-instruct,,,,,,,,
allenai/OLMo-7B,2460,82,13.43,0.2,0.14,2.29,100,
allenai/tulu-2-70b,,,,,,,,
allenai/tulu-2-dpo-70b,,,,,,,,
bigscience/bloom-1b7,350,,13.4,,,,31.3,
bigscience/bloom-7b1,350,,,,,,,
cerebras/btlm-3b-8k-base,627,,,,,,,
cerebras/Cerebras-GPT-1.3B,371,,,,,,100,
cerebras/Cerebras-GPT-13B,371,,,,,,,
cerebras/Cerebras-GPT-2.7B,371,,,,,,100,
cerebras/Cerebras-GPT-6.7B,371,,,,,,100,
CohereForAI/c4ai-command-r-plus,,,,,,,,
CohereForAI/c4ai-command-r-v01,,,,,,,,
Dampish/StellarX-4B-V0,300,,,,,,,
Deci/DeciCoder-1b,446,,,,,,,
Deci/DeciCoder-6B,,,,,,,,
EleutherAI/gpt-j-6b,402,,,,,,100,
EleutherAI/gpt-neo-1.3B,380,,,,,,100,
EleutherAI/gpt-neo-125m,300,,,,,,,
EleutherAI/gpt-neo-2.7B,420,,,,,,100,
EleutherAI/gpt-neox-20b,472.5,,,,,,100,
EleutherAI/pile-t5-large,2000,,,,,,100,
EleutherAI/pythia-1.4b,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-1.4b-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-12b,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-12b-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-14m,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-160m,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-160m-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-1b,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-1b-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-2.8b,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-2.8b-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-410m,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-410m-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-6.9b,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-6.9b-deduped,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-70m,371,91.82,8.18,0,0,0,100,
EleutherAI/pythia-70m-deduped,371,91.82,8.18,0,0,0,100,
facebook/opt-125m,180,,,,,,,
facebook/opt-2.7b,180,,,,,,,
facebook/opt-350m,180,,,,,,,
facebook/opt-6.7b,180,,,,,,,
facebook/xglm-2.9B,500,,,,,,32.59,
facebook/xglm-4.5B,500,,,,,,32.59,
facebook/xglm-564M,500,,,,,,32.59,
facebook/xglm-7.5B,500,,,,,,32.59,
huggyllama/llama-7b,1250,82,6.5,4.5,0,2.5,100,
id,pretraining_summary:total_tokens_billions,pretraining_summary:percentage_web,pretraining_summary:percentage_code,pretraining_summary:percentage_books,pretraining_summary:percentage_reference,pretraining_summary:percentage_academic,pretraining_summary:percentage_english,sft_summary:total_tokens_billions
IEITYuan/Yuan2-2B-hf,,,,,,,,
IEITYuan/Yuan2-51B-hf,,,,,,,,
jb723/cross_lingual_epoch2,,,,,,,,
jb723/LLaMA2-en-ko-7B-model,,,,,,,,
jisukim8873/falcon-7B-case-0,,,,,,,,
kevin009/babyllama-v0.6,,,,,,,,
kevin009/flyingllama-v2,,,,,,,,
LLM360/Amber,1300,68.51,24.91,2.29,1.9,2.38,,
LLM360/CrystalCoder,1382,27.46,55.6,1.42,1.24,1.5,,
meta-llama/Llama-2-13b-hf,2000,,,,,,100,
meta-llama/Llama-2-70b-chat-hf,2000,,,,,,,
