id,dimension,num_heads,mlp_ratio,layer_norm_type,positional_embeddings,attention_variant,biases,block_type,activation,sequence_length,batch_instances,batch_tokens,weight_tying,safetensors:total,is_instruction_tuned,is_preference_tuned,total_params
meta-llama/Llama-2-13b-hf,5120,40,2.7,rmsnorm,rope,gqa,none,sequential,swiglu,4096,1000,,FALSE,13015866880,FALSE,FALSE,13000000000
meta-llama/Llama-2-70b-chat-hf,8192,64,3.5,rmsnorm,rope,gqa,none,sequential,swiglu,4096,1024,,FALSE,68976653312,TRUE,TRUE,68976653312
EleutherAI/pythia-410m-deduped,1024,16,4,,,,,,gelu,2048,,,FALSE,505997504,,,
Salesforce/codegen25-7b-multi_P,4096,32,2.6875,,,,,,silu,2048,,,FALSE,,FALSE,FALSE,
IEITYuan/Yuan2-2B-hf,2048,32,4,,,,,,silu,8192,,,TRUE,,TRUE,FALSE,
AbacusResearch/Jallabi-34B,7168,56,2.857142857,rmsnorm,rope,gqa,none,sequential,swiglu,4096,,,FALSE,34388917248,FALSE,FALSE,34388917248
cerebras/Cerebras-GPT-2.7B,2560,32,4,,learned,,,,,2048,528,,TRUE,,FALSE,FALSE,2700000000
cerebras/Cerebras-GPT-6.7B,4096,32,4,,learned,,,,,2048,1040,,TRUE,,FALSE,FALSE,6700000000
Salesforce/codegen-16B-nl,6144,24,,,rope,full,,parallel,gelu_new,2048,1000,,FALSE,,FALSE,FALSE,16000000000
mosaicml/mpt-7b,4096,32,,,alibi,full,none,,relu,2048,,,FALSE,,FALSE,FALSE,7000000000
EleutherAI/pythia-2.8b-deduped,2560,32,4,,,,,,gelu,2048,,,FALSE,2909427008,,,
aisingapore/sea-lion-7b,4096,32,,,,,,,,2048,,,FALSE,7501651968,FALSE,FALSE,7000000000
tiiuae/falcon-7b,4544,71,4,parametric,rope,mqa,ln_only,parallel,gelu,2048,2304,,FALSE,,FALSE,FALSE,6921720704
allenai/OLMo-7B,4096,32,5.375,non-parametric,rope,full,none,sequential,swiglu,2048,2160,,FALSE,6888095744,FALSE,FALSE,
playdev7/theseed-v0.3,4096,32,3.5,rmsnorm,rope,gqa,,,swiglu,32768,,,FALSE,24367733477,,,
mosaicml/mpt-7b-storywriter,4096,32,,,alibi,full,none,,relu,65536,,,FALSE,,TRUE,FALSE,7000000000
huggyllama/llama-7b,4096,32,2.666667,rmsnorm,rope,full,none,sequential,swiglu,2048,1024,,FALSE,6738417664,FALSE,FALSE,6738417664
NousResearch/Nous-Hermes-2-Yi-34B,7168,56,2.857142857,,,,,,silu,4096,,,FALSE,34388917248,TRUE,,
Salesforce/codegen-16B-multi,,,,,,,,,,,,,FALSE,,FALSE,FALSE,
facebook/opt-350m,1024,16,4,,,,,sequential,relu,2048,250,,FALSE,,FALSE,FALSE,350000000
cerebras/Cerebras-GPT-1.3B,2048,16,4,,learned,,,,,2048,528,,TRUE,,FALSE,FALSE,1300000000
facebook/xglm-4.5B,2048,16,8,,,,,sequential,relu,2048,2000,,FALSE,5076815872,FALSE,FALSE,4500000000
EleutherAI/pile-t5-large,1024,16,2.75,,relative,full,,sequential,gelu_new,512,2048,,FALSE,783173632,FALSE,FALSE,783173632
meta-llama/Meta-Llama-3-8B-Instruct,4096,32,3.5,rmsnorm,rope,gqa,none,sequential,swiglu,8192,,,FALSE,8030261248,TRUE,TRUE,8000000000
