task,mae
anli_r3_x-shot_new_task_groups_brier_score,0.05451997146716599
xnli_eu_x-shot_new_task_groups_brier_score,0.15059102103730823
xnli_ru_x-shot_new_task_groups_brier_score,0.038411633182185816
mathqa_x-shot_new_task_groups_brier_score,0.02647687479631599
xnli_hi_x-shot_new_task_groups_brier_score,0.1041091146249784
xnli_sw_x-shot_new_task_groups_brier_score,0.08261498631221223
xnli_fr_x-shot_new_task_groups_brier_score,0.03234840325397444
xnli_bg_x-shot_new_task_groups_brier_score,0.08729223075253408
xnli_vi_x-shot_new_task_groups_brier_score,0.08125216448866282
logiqa2_x-shot_new_task_groups_brier_score,0.05757938336458068
xnli_zh_x-shot_new_task_groups_brier_score,0.09056654081061302
xnli_ur_x-shot_new_task_groups_brier_score,0.1215062123037522
xnli_tr_x-shot_new_task_groups_brier_score,0.060041064986055805
anli_r2_x-shot_new_task_groups_brier_score,0.05614715504608556
xnli_el_x-shot_new_task_groups_brier_score,0.1112231704893802
xnli_de_x-shot_new_task_groups_brier_score,0.030686214166479986
xnli_th_x-shot_new_task_groups_brier_score,0.11763834605687014
anli_r1_x-shot_new_task_groups_brier_score,0.0568527949488419
xnli_ar_x-shot_new_task_groups_brier_score,0.12221600173085911
xnli_es_x-shot_new_task_groups_brier_score,0.0567543144057047
xnli_en_x-shot_new_task_groups_brier_score,0.01690179421061412
