task,mae
hendrycksTest-international_law_5-shot_acc,0.20639652024041194
hendrycksTest-philosophy_5-shot_acc,0.1722664339461894
hendrycksTest-public_relations_5-shot_acc,0.1578278169126222
hendrycksTest-elementary_mathematics_5-shot_acc,0.09551035844354613
hendrycksTest-high_school_geography_5-shot_acc,0.2584653476673344
gsm8k_5-shot_acc,0.22726045431037772
hendrycksTest-clinical_knowledge_5-shot_acc,0.1759123288235575
winogrande_5-shot_acc,0.07334458863568977
hendrycksTest-college_medicine_5-shot_acc,0.18874596047550726
hendrycksTest-computer_security_5-shot_acc,0.20681672265132267
hendrycksTest-abstract_algebra_5-shot_acc,0.055736374179522194
hendrycksTest-professional_accounting_5-shot_acc,0.10881135905113064
hendrycksTest-high_school_macroeconomics_5-shot_acc,0.19774253148298998
hendrycksTest-high_school_microeconomics_5-shot_acc,0.1645101181515793
hendrycksTest-us_foreign_policy_5-shot_acc,0.21540424579381945
hendrycksTest-world_religions_5-shot_acc,0.2241553600187655
hendrycksTest-nutrition_5-shot_acc,0.20307134624270312
hendrycksTest-college_mathematics_5-shot_acc,0.05760429992278417
hendrycksTest-global_facts_5-shot_acc,0.06867287168900174
hendrycksTest-college_computer_science_5-shot_acc,0.11499721191326777
hendrycksTest-human_sexuality_5-shot_acc,0.2400223233924264
hendrycksTest-business_ethics_5-shot_acc,0.16500759045283
hendrycksTest-high_school_european_history_5-shot_acc,0.19605719269526126
hendrycksTest-virology_5-shot_acc,0.10055282701809243
hendrycksTest-moral_disputes_5-shot_acc,0.20440027089017895
hendrycksTest-professional_medicine_5-shot_acc,0.22377244873958477
hendrycksTest-moral_scenarios_5-shot_acc,0.07050911996340178
hendrycksTest-marketing_5-shot_acc,0.2444358046705227
hendrycksTest-high_school_physics_5-shot_acc,0.060699959734154596
hendrycksTest-high_school_chemistry_5-shot_acc,0.15531998926587098
hendrycksTest-high_school_statistics_5-shot_acc,0.15663525425357583
hendrycksTest-high_school_government_and_politics_5-shot_acc,0.2475747139497125
arc:challenge_25-shot_acc,0.094738582461496
hendrycksTest-sociology_5-shot_acc,0.25479108633143
hendrycksTest-professional_psychology_5-shot_acc,0.16472475602086595
hendrycksTest-college_physics_5-shot_acc,0.10610372578006944
hendrycksTest-high_school_psychology_5-shot_acc,0.25999079923473
hendrycksTest-high_school_world_history_5-shot_acc,0.22042029110188222
hendrycksTest-human_aging_5-shot_acc,0.12987000508114183
hendrycksTest-high_school_biology_5-shot_acc,0.238637889309596
hellaswag_10-shot_acc,0.11297471035937898
hendrycksTest-miscellaneous_5-shot_acc,0.20355944785730745
hendrycksTest-high_school_mathematics_5-shot_acc,0.053511833864965566
hendrycksTest-machine_learning_5-shot_acc,0.0961328672511237
hendrycksTest-college_chemistry_5-shot_acc,0.15000668827692668
hendrycksTest-prehistory_5-shot_acc,0.17723134933921042
hendrycksTest-medical_genetics_5-shot_acc,0.18409304751952488
hendrycksTest-formal_logic_5-shot_acc,0.0897612395819533
hendrycksTest-college_biology_5-shot_acc,0.23670926496938421
hendrycksTest-high_school_us_history_5-shot_acc,0.2103123224930826
hendrycksTest-astronomy_5-shot_acc,0.20354568438048953
hendrycksTest-anatomy_5-shot_acc,0.13246866933725499
hendrycksTest-conceptual_physics_5-shot_acc,0.14310430368633137
hendrycksTest-professional_law_5-shot_acc,0.10224403779385456
hendrycksTest-management_5-shot_acc,0.26673878600585804
hendrycksTest-jurisprudence_5-shot_acc,0.18317721142077154
hendrycksTest-electrical_engineering_5-shot_acc,0.13144250883453196
hendrycksTest-high_school_computer_science_5-shot_acc,0.21116508519649507
hendrycksTest-logical_fallacies_5-shot_acc,0.23111693924616694
hendrycksTest-security_studies_5-shot_acc,0.2279821330308914
hendrycksTest-econometrics_5-shot_acc,0.10198163331774941
mmlu,0.16927119840167118
